subject,class_id,check,matched_text,status
xerces,org.apache.xerces.parsers.SecuritySupport$7,jimple_label,,PASS
xerces,org.apache.xerces.parsers.SecuritySupport$7,temporary_local,,PASS
xerces,org.apache.xerces.parsers.SecuritySupport$7,build_or_source_path,,PASS
xerces,org.apache.xerces.parsers.SecuritySupport$7,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.parsers.SecuritySupport$7,url,,PASS
xerces,org.apache.xerces.parsers.SecuritySupport$7,uuid,,PASS
xerces,org.apache.xerces.parsers.SecuritySupport$8,fqn,,PASS
xerces,org.apache.xerces.parsers.SecuritySupport$8,path_separator,,PASS
xerces,org.apache.xerces.parsers.SecuritySupport$8,machine_path,,PASS
xerces,org.apache.xerces.parsers.SecuritySupport$8,jvm_descriptor,,PASS
xerces,org.apache.xerces.parsers.SecuritySupport$8,raw_owner_signature,,PASS
xerces,org.apache.xerces.parsers.SecuritySupport$8,edge_serialization,,PASS
xerces,org.apache.xerces.parsers.SecuritySupport$8,jimple_syntax,,PASS
xerces,org.apache.xerces.parsers.SecuritySupport$8,jimple_label,,PASS
xerces,org.apache.xerces.parsers.SecuritySupport$8,temporary_local,,PASS
xerces,org.apache.xerces.parsers.SecuritySupport$8,build_or_source_path,,PASS
xerces,org.apache.xerces.parsers.SecuritySupport$8,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.parsers.SecuritySupport$8,url,,PASS
xerces,org.apache.xerces.parsers.SecuritySupport$8,uuid,,PASS
xerces,org.apache.xerces.parsers.SoftReferenceSymbolTableConfiguration,fqn,,PASS
xerces,org.apache.xerces.parsers.SoftReferenceSymbolTableConfiguration,path_separator,,PASS
xerces,org.apache.xerces.parsers.SoftReferenceSymbolTableConfiguration,machine_path,,PASS
xerces,org.apache.xerces.parsers.SoftReferenceSymbolTableConfiguration,jvm_descriptor,,PASS
xerces,org.apache.xerces.parsers.SoftReferenceSymbolTableConfiguration,raw_owner_signature,,PASS
xerces,org.apache.xerces.parsers.SoftReferenceSymbolTableConfiguration,edge_serialization,,PASS
xerces,org.apache.xerces.parsers.SoftReferenceSymbolTableConfiguration,jimple_syntax,,PASS
xerces,org.apache.xerces.parsers.SoftReferenceSymbolTableConfiguration,jimple_label,,PASS
xerces,org.apache.xerces.parsers.SoftReferenceSymbolTableConfiguration,temporary_local,,PASS
xerces,org.apache.xerces.parsers.SoftReferenceSymbolTableConfiguration,build_or_source_path,,PASS
xerces,org.apache.xerces.parsers.SoftReferenceSymbolTableConfiguration,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.parsers.SoftReferenceSymbolTableConfiguration,url,,PASS
xerces,org.apache.xerces.parsers.SoftReferenceSymbolTableConfiguration,uuid,,PASS
xerces,org.apache.xerces.parsers.StandardParserConfiguration,fqn,,PASS
xerces,org.apache.xerces.parsers.StandardParserConfiguration,path_separator,,PASS
xerces,org.apache.xerces.parsers.StandardParserConfiguration,machine_path,,PASS
xerces,org.apache.xerces.parsers.StandardParserConfiguration,jvm_descriptor,,PASS
xerces,org.apache.xerces.parsers.StandardParserConfiguration,raw_owner_signature,,PASS
xerces,org.apache.xerces.parsers.StandardParserConfiguration,edge_serialization,,PASS
xerces,org.apache.xerces.parsers.StandardParserConfiguration,jimple_syntax,,PASS
xerces,org.apache.xerces.parsers.StandardParserConfiguration,jimple_label,,PASS
xerces,org.apache.xerces.parsers.StandardParserConfiguration,temporary_local,,PASS
xerces,org.apache.xerces.parsers.StandardParserConfiguration,build_or_source_path,,PASS
xerces,org.apache.xerces.parsers.StandardParserConfiguration,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.parsers.StandardParserConfiguration,url,,PASS
xerces,org.apache.xerces.parsers.StandardParserConfiguration,uuid,,PASS
xerces,org.apache.xerces.parsers.XIncludeAwareParserConfiguration,fqn,,PASS
xerces,org.apache.xerces.parsers.XIncludeAwareParserConfiguration,path_separator,,PASS
xerces,org.apache.xerces.parsers.XIncludeAwareParserConfiguration,machine_path,,PASS
xerces,org.apache.xerces.parsers.XIncludeAwareParserConfiguration,jvm_descriptor,,PASS
xerces,org.apache.xerces.parsers.XIncludeAwareParserConfiguration,raw_owner_signature,,PASS
xerces,org.apache.xerces.parsers.XIncludeAwareParserConfiguration,edge_serialization,,PASS
xerces,org.apache.xerces.parsers.XIncludeAwareParserConfiguration,jimple_syntax,,PASS
xerces,org.apache.xerces.parsers.XIncludeAwareParserConfiguration,jimple_label,,PASS
xerces,org.apache.xerces.parsers.XIncludeAwareParserConfiguration,temporary_local,,PASS
xerces,org.apache.xerces.parsers.XIncludeAwareParserConfiguration,build_or_source_path,,PASS
xerces,org.apache.xerces.parsers.XIncludeAwareParserConfiguration,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.parsers.XIncludeAwareParserConfiguration,url,,PASS
xerces,org.apache.xerces.parsers.XIncludeAwareParserConfiguration,uuid,,PASS
xerces,org.apache.xerces.parsers.XIncludeParserConfiguration,fqn,,PASS
xerces,org.apache.xerces.parsers.XIncludeParserConfiguration,path_separator,,PASS
xerces,org.apache.xerces.parsers.XIncludeParserConfiguration,machine_path,,PASS
xerces,org.apache.xerces.parsers.XIncludeParserConfiguration,jvm_descriptor,,PASS
xerces,org.apache.xerces.parsers.XIncludeParserConfiguration,raw_owner_signature,,PASS
xerces,org.apache.xerces.parsers.XIncludeParserConfiguration,edge_serialization,,PASS
xerces,org.apache.xerces.parsers.XIncludeParserConfiguration,jimple_syntax,,PASS
xerces,org.apache.xerces.parsers.XIncludeParserConfiguration,jimple_label,,PASS
xerces,org.apache.xerces.parsers.XIncludeParserConfiguration,temporary_local,,PASS
xerces,org.apache.xerces.parsers.XIncludeParserConfiguration,build_or_source_path,,PASS
xerces,org.apache.xerces.parsers.XIncludeParserConfiguration,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.parsers.XIncludeParserConfiguration,url,,PASS
xerces,org.apache.xerces.parsers.XIncludeParserConfiguration,uuid,,PASS
xerces,org.apache.xerces.parsers.XML11Configurable,fqn,,PASS
xerces,org.apache.xerces.parsers.XML11Configurable,path_separator,,PASS
xerces,org.apache.xerces.parsers.XML11Configurable,machine_path,,PASS
xerces,org.apache.xerces.parsers.XML11Configurable,jvm_descriptor,,PASS
xerces,org.apache.xerces.parsers.XML11Configurable,raw_owner_signature,,PASS
xerces,org.apache.xerces.parsers.XML11Configurable,edge_serialization,,PASS
xerces,org.apache.xerces.parsers.XML11Configurable,jimple_syntax,,PASS
xerces,org.apache.xerces.parsers.XML11Configurable,jimple_label,,PASS
xerces,org.apache.xerces.parsers.XML11Configurable,temporary_local,,PASS
xerces,org.apache.xerces.parsers.XML11Configurable,build_or_source_path,,PASS
xerces,org.apache.xerces.parsers.XML11Configurable,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.parsers.XML11Configurable,url,,PASS
xerces,org.apache.xerces.parsers.XML11Configurable,uuid,,PASS
xerces,org.apache.xerces.parsers.XML11Configuration,fqn,,PASS
xerces,org.apache.xerces.parsers.XML11Configuration,path_separator,,PASS
xerces,org.apache.xerces.parsers.XML11Configuration,machine_path,,PASS
xerces,org.apache.xerces.parsers.XML11Configuration,jvm_descriptor,,PASS
xerces,org.apache.xerces.parsers.XML11Configuration,raw_owner_signature,,PASS
xerces,org.apache.xerces.parsers.XML11Configuration,edge_serialization,,PASS
xerces,org.apache.xerces.parsers.XML11Configuration,jimple_syntax,,PASS
xerces,org.apache.xerces.parsers.XML11Configuration,jimple_label,,PASS
xerces,org.apache.xerces.parsers.XML11Configuration,temporary_local,,PASS
xerces,org.apache.xerces.parsers.XML11Configuration,build_or_source_path,,PASS
xerces,org.apache.xerces.parsers.XML11Configuration,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.parsers.XML11Configuration,url,,PASS
xerces,org.apache.xerces.parsers.XML11Configuration,uuid,,PASS
xerces,org.apache.xerces.parsers.XML11DTDConfiguration,fqn,,PASS
xerces,org.apache.xerces.parsers.XML11DTDConfiguration,path_separator,,PASS
xerces,org.apache.xerces.parsers.XML11DTDConfiguration,machine_path,,PASS
xerces,org.apache.xerces.parsers.XML11DTDConfiguration,jvm_descriptor,,PASS
xerces,org.apache.xerces.parsers.XML11DTDConfiguration,raw_owner_signature,,PASS
xerces,org.apache.xerces.parsers.XML11DTDConfiguration,edge_serialization,,PASS
xerces,org.apache.xerces.parsers.XML11DTDConfiguration,jimple_syntax,,PASS
xerces,org.apache.xerces.parsers.XML11DTDConfiguration,jimple_label,,PASS
xerces,org.apache.xerces.parsers.XML11DTDConfiguration,temporary_local,,PASS
xerces,org.apache.xerces.parsers.XML11DTDConfiguration,build_or_source_path,,PASS
xerces,org.apache.xerces.parsers.XML11DTDConfiguration,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.parsers.XML11DTDConfiguration,url,,PASS
xerces,org.apache.xerces.parsers.XML11DTDConfiguration,uuid,,PASS
xerces,org.apache.xerces.parsers.XML11NonValidatingConfiguration,fqn,,PASS
xerces,org.apache.xerces.parsers.XML11NonValidatingConfiguration,path_separator,,PASS
xerces,org.apache.xerces.parsers.XML11NonValidatingConfiguration,machine_path,,PASS
xerces,org.apache.xerces.parsers.XML11NonValidatingConfiguration,jvm_descriptor,,PASS
xerces,org.apache.xerces.parsers.XML11NonValidatingConfiguration,raw_owner_signature,,PASS
xerces,org.apache.xerces.parsers.XML11NonValidatingConfiguration,edge_serialization,,PASS
xerces,org.apache.xerces.parsers.XML11NonValidatingConfiguration,jimple_syntax,,PASS
xerces,org.apache.xerces.parsers.XML11NonValidatingConfiguration,jimple_label,,PASS
xerces,org.apache.xerces.parsers.XML11NonValidatingConfiguration,temporary_local,,PASS
xerces,org.apache.xerces.parsers.XML11NonValidatingConfiguration,build_or_source_path,,PASS
xerces,org.apache.xerces.parsers.XML11NonValidatingConfiguration,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.parsers.XML11NonValidatingConfiguration,url,,PASS
xerces,org.apache.xerces.parsers.XML11NonValidatingConfiguration,uuid,,PASS
xerces,org.apache.xerces.parsers.XMLDocumentParser,fqn,,PASS
xerces,org.apache.xerces.parsers.XMLDocumentParser,path_separator,,PASS
xerces,org.apache.xerces.parsers.XMLDocumentParser,machine_path,,PASS
xerces,org.apache.xerces.parsers.XMLDocumentParser,jvm_descriptor,,PASS
xerces,org.apache.xerces.parsers.XMLDocumentParser,raw_owner_signature,,PASS
xerces,org.apache.xerces.parsers.XMLDocumentParser,edge_serialization,,PASS
xerces,org.apache.xerces.parsers.XMLDocumentParser,jimple_syntax,,PASS
xerces,org.apache.xerces.parsers.XMLDocumentParser,jimple_label,,PASS
xerces,org.apache.xerces.parsers.XMLDocumentParser,temporary_local,,PASS
xerces,org.apache.xerces.parsers.XMLDocumentParser,build_or_source_path,,PASS
xerces,org.apache.xerces.parsers.XMLDocumentParser,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.parsers.XMLDocumentParser,url,,PASS
xerces,org.apache.xerces.parsers.XMLDocumentParser,uuid,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarCachingConfiguration,fqn,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarCachingConfiguration,path_separator,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarCachingConfiguration,machine_path,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarCachingConfiguration,jvm_descriptor,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarCachingConfiguration,raw_owner_signature,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarCachingConfiguration,edge_serialization,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarCachingConfiguration,jimple_syntax,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarCachingConfiguration,jimple_label,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarCachingConfiguration,temporary_local,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarCachingConfiguration,build_or_source_path,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarCachingConfiguration,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarCachingConfiguration,url,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarCachingConfiguration,uuid,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarParser,fqn,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarParser,path_separator,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarParser,machine_path,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarParser,jvm_descriptor,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarParser,raw_owner_signature,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarParser,edge_serialization,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarParser,jimple_syntax,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarParser,jimple_label,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarParser,temporary_local,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarParser,build_or_source_path,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarParser,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarParser,url,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarParser,uuid,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarPreparser,fqn,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarPreparser,path_separator,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarPreparser,machine_path,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarPreparser,jvm_descriptor,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarPreparser,raw_owner_signature,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarPreparser,edge_serialization,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarPreparser,jimple_syntax,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarPreparser,jimple_label,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarPreparser,temporary_local,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarPreparser,build_or_source_path,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarPreparser,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarPreparser,url,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarPreparser,uuid,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarPreparser$XMLGrammarLoaderContainer,fqn,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarPreparser$XMLGrammarLoaderContainer,path_separator,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarPreparser$XMLGrammarLoaderContainer,machine_path,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarPreparser$XMLGrammarLoaderContainer,jvm_descriptor,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarPreparser$XMLGrammarLoaderContainer,raw_owner_signature,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarPreparser$XMLGrammarLoaderContainer,edge_serialization,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarPreparser$XMLGrammarLoaderContainer,jimple_syntax,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarPreparser$XMLGrammarLoaderContainer,jimple_label,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarPreparser$XMLGrammarLoaderContainer,temporary_local,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarPreparser$XMLGrammarLoaderContainer,build_or_source_path,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarPreparser$XMLGrammarLoaderContainer,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarPreparser$XMLGrammarLoaderContainer,url,,PASS
xerces,org.apache.xerces.parsers.XMLGrammarPreparser$XMLGrammarLoaderContainer,uuid,,PASS
xerces,org.apache.xerces.parsers.XMLParser,fqn,,PASS
xerces,org.apache.xerces.parsers.XMLParser,path_separator,,PASS
xerces,org.apache.xerces.parsers.XMLParser,machine_path,,PASS
xerces,org.apache.xerces.parsers.XMLParser,jvm_descriptor,,PASS
xerces,org.apache.xerces.parsers.XMLParser,raw_owner_signature,,PASS
xerces,org.apache.xerces.parsers.XMLParser,edge_serialization,,PASS
xerces,org.apache.xerces.parsers.XMLParser,jimple_syntax,,PASS
xerces,org.apache.xerces.parsers.XMLParser,jimple_label,,PASS
xerces,org.apache.xerces.parsers.XMLParser,temporary_local,,PASS
xerces,org.apache.xerces.parsers.XMLParser,build_or_source_path,,PASS
xerces,org.apache.xerces.parsers.XMLParser,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.parsers.XMLParser,url,,PASS
xerces,org.apache.xerces.parsers.XMLParser,uuid,,PASS
xerces,org.apache.xerces.parsers.XPointerParserConfiguration,fqn,,PASS
xerces,org.apache.xerces.parsers.XPointerParserConfiguration,path_separator,,PASS
xerces,org.apache.xerces.parsers.XPointerParserConfiguration,machine_path,,PASS
xerces,org.apache.xerces.parsers.XPointerParserConfiguration,jvm_descriptor,,PASS
xerces,org.apache.xerces.parsers.XPointerParserConfiguration,raw_owner_signature,,PASS
xerces,org.apache.xerces.parsers.XPointerParserConfiguration,edge_serialization,,PASS
xerces,org.apache.xerces.parsers.XPointerParserConfiguration,jimple_syntax,,PASS
xerces,org.apache.xerces.parsers.XPointerParserConfiguration,jimple_label,,PASS
xerces,org.apache.xerces.parsers.XPointerParserConfiguration,temporary_local,,PASS
xerces,org.apache.xerces.parsers.XPointerParserConfiguration,build_or_source_path,,PASS
xerces,org.apache.xerces.parsers.XPointerParserConfiguration,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.parsers.XPointerParserConfiguration,url,,PASS
xerces,org.apache.xerces.parsers.XPointerParserConfiguration,uuid,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext,fqn,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext,path_separator,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext,machine_path,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext,jvm_descriptor,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext,raw_owner_signature,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext,edge_serialization,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext,jimple_syntax,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext,jimple_label,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext,temporary_local,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext,build_or_source_path,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext,url,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext,uuid,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext$1,fqn,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext$1,path_separator,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext$1,machine_path,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext$1,jvm_descriptor,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext$1,raw_owner_signature,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext$1,edge_serialization,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext$1,jimple_syntax,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext$1,jimple_label,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext$1,temporary_local,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext$1,build_or_source_path,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext$1,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext$1,url,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext$1,uuid,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext$2,fqn,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext$2,path_separator,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext$2,machine_path,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext$2,jvm_descriptor,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext$2,raw_owner_signature,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext$2,edge_serialization,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext$2,jimple_syntax,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext$2,jimple_label,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext$2,temporary_local,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext$2,build_or_source_path,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext$2,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext$2,url,,PASS
xerces,org.apache.xerces.stax.DefaultNamespaceContext$2,uuid,,PASS
xerces,org.apache.xerces.stax.EmptyLocation,fqn,,PASS
xerces,org.apache.xerces.stax.EmptyLocation,path_separator,,PASS
xerces,org.apache.xerces.stax.EmptyLocation,machine_path,,PASS
xerces,org.apache.xerces.stax.EmptyLocation,jvm_descriptor,,PASS
xerces,org.apache.xerces.stax.EmptyLocation,raw_owner_signature,,PASS
xerces,org.apache.xerces.stax.EmptyLocation,edge_serialization,,PASS
xerces,org.apache.xerces.stax.EmptyLocation,jimple_syntax,,PASS
xerces,org.apache.xerces.stax.EmptyLocation,jimple_label,,PASS
xerces,org.apache.xerces.stax.EmptyLocation,temporary_local,,PASS
xerces,org.apache.xerces.stax.EmptyLocation,build_or_source_path,,PASS
xerces,org.apache.xerces.stax.EmptyLocation,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.stax.EmptyLocation,url,,PASS
xerces,org.apache.xerces.stax.EmptyLocation,uuid,,PASS
xerces,org.apache.xerces.stax.ImmutableLocation,fqn,,PASS
xerces,org.apache.xerces.stax.ImmutableLocation,path_separator,,PASS
xerces,org.apache.xerces.stax.ImmutableLocation,machine_path,,PASS
xerces,org.apache.xerces.stax.ImmutableLocation,jvm_descriptor,,PASS
xerces,org.apache.xerces.stax.ImmutableLocation,raw_owner_signature,,PASS
xerces,org.apache.xerces.stax.ImmutableLocation,edge_serialization,,PASS
xerces,org.apache.xerces.stax.ImmutableLocation,jimple_syntax,,PASS
xerces,org.apache.xerces.stax.ImmutableLocation,jimple_label,,PASS
xerces,org.apache.xerces.stax.ImmutableLocation,temporary_local,,PASS
xerces,org.apache.xerces.stax.ImmutableLocation,build_or_source_path,,PASS
xerces,org.apache.xerces.stax.ImmutableLocation,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.stax.ImmutableLocation,url,,PASS
xerces,org.apache.xerces.stax.ImmutableLocation,uuid,,PASS
xerces,org.apache.xerces.stax.XMLEventFactoryImpl,fqn,,PASS
xerces,org.apache.xerces.stax.XMLEventFactoryImpl,path_separator,,PASS
xerces,org.apache.xerces.stax.XMLEventFactoryImpl,machine_path,,PASS
xerces,org.apache.xerces.stax.XMLEventFactoryImpl,jvm_descriptor,,PASS
xerces,org.apache.xerces.stax.XMLEventFactoryImpl,raw_owner_signature,,PASS
xerces,org.apache.xerces.stax.XMLEventFactoryImpl,edge_serialization,,PASS
xerces,org.apache.xerces.stax.XMLEventFactoryImpl,jimple_syntax,,PASS
xerces,org.apache.xerces.stax.XMLEventFactoryImpl,jimple_label,,PASS
xerces,org.apache.xerces.stax.XMLEventFactoryImpl,temporary_local,,PASS
xerces,org.apache.xerces.stax.XMLEventFactoryImpl,build_or_source_path,,PASS
xerces,org.apache.xerces.stax.XMLEventFactoryImpl,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.stax.XMLEventFactoryImpl,url,,PASS
xerces,org.apache.xerces.stax.XMLEventFactoryImpl,uuid,,PASS
xerces,org.apache.xerces.stax.events.AttributeImpl,fqn,,PASS
xerces,org.apache.xerces.stax.events.AttributeImpl,path_separator,,PASS
xerces,org.apache.xerces.stax.events.AttributeImpl,machine_path,,PASS
xerces,org.apache.xerces.stax.events.AttributeImpl,jvm_descriptor,,PASS
xerces,org.apache.xerces.stax.events.AttributeImpl,raw_owner_signature,,PASS
xerces,org.apache.xerces.stax.events.AttributeImpl,edge_serialization,,PASS
xerces,org.apache.xerces.stax.events.AttributeImpl,jimple_syntax,,PASS
xerces,org.apache.xerces.stax.events.AttributeImpl,jimple_label,,PASS
xerces,org.apache.xerces.stax.events.AttributeImpl,temporary_local,,PASS
xerces,org.apache.xerces.stax.events.AttributeImpl,build_or_source_path,,PASS
xerces,org.apache.xerces.stax.events.AttributeImpl,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.stax.events.AttributeImpl,url,,PASS
xerces,org.apache.xerces.stax.events.AttributeImpl,uuid,,PASS
xerces,org.apache.xerces.stax.events.CharactersImpl,fqn,,PASS
xerces,org.apache.xerces.stax.events.CharactersImpl,path_separator,,PASS
xerces,org.apache.xerces.stax.events.CharactersImpl,machine_path,,PASS
xerces,org.apache.xerces.stax.events.CharactersImpl,jvm_descriptor,,PASS
xerces,org.apache.xerces.stax.events.CharactersImpl,raw_owner_signature,,PASS
xerces,org.apache.xerces.stax.events.CharactersImpl,edge_serialization,,PASS
xerces,org.apache.xerces.stax.events.CharactersImpl,jimple_syntax,,PASS
xerces,org.apache.xerces.stax.events.CharactersImpl,jimple_label,,PASS
xerces,org.apache.xerces.stax.events.CharactersImpl,temporary_local,,PASS
xerces,org.apache.xerces.stax.events.CharactersImpl,build_or_source_path,,PASS
xerces,org.apache.xerces.stax.events.CharactersImpl,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.stax.events.CharactersImpl,url,,PASS
xerces,org.apache.xerces.stax.events.CharactersImpl,uuid,,PASS
xerces,org.apache.xerces.stax.events.CommentImpl,fqn,,PASS
xerces,org.apache.xerces.stax.events.CommentImpl,path_separator,,PASS
xerces,org.apache.xerces.stax.events.CommentImpl,machine_path,,PASS
xerces,org.apache.xerces.stax.events.CommentImpl,jvm_descriptor,,PASS
xerces,org.apache.xerces.stax.events.CommentImpl,raw_owner_signature,,PASS
xerces,org.apache.xerces.stax.events.CommentImpl,edge_serialization,,PASS
xerces,org.apache.xerces.stax.events.CommentImpl,jimple_syntax,,PASS
xerces,org.apache.xerces.stax.events.CommentImpl,jimple_label,,PASS
xerces,org.apache.xerces.stax.events.CommentImpl,temporary_local,,PASS
xerces,org.apache.xerces.stax.events.CommentImpl,build_or_source_path,,PASS
xerces,org.apache.xerces.stax.events.CommentImpl,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.stax.events.CommentImpl,url,,PASS
xerces,org.apache.xerces.stax.events.CommentImpl,uuid,,PASS
xerces,org.apache.xerces.stax.events.DTDImpl,fqn,,PASS
xerces,org.apache.xerces.stax.events.DTDImpl,path_separator,,PASS
xerces,org.apache.xerces.stax.events.DTDImpl,machine_path,,PASS
xerces,org.apache.xerces.stax.events.DTDImpl,jvm_descriptor,,PASS
xerces,org.apache.xerces.stax.events.DTDImpl,raw_owner_signature,,PASS
xerces,org.apache.xerces.stax.events.DTDImpl,edge_serialization,,PASS
xerces,org.apache.xerces.stax.events.DTDImpl,jimple_syntax,,PASS
xerces,org.apache.xerces.stax.events.DTDImpl,jimple_label,,PASS
xerces,org.apache.xerces.stax.events.DTDImpl,temporary_local,,PASS
xerces,org.apache.xerces.stax.events.DTDImpl,build_or_source_path,,PASS
xerces,org.apache.xerces.stax.events.DTDImpl,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.stax.events.DTDImpl,url,,PASS
xerces,org.apache.xerces.stax.events.DTDImpl,uuid,,PASS
xerces,org.apache.xerces.stax.events.ElementImpl,fqn,,PASS
xerces,org.apache.xerces.stax.events.ElementImpl,path_separator,,PASS
xerces,org.apache.xerces.stax.events.ElementImpl,machine_path,,PASS
xerces,org.apache.xerces.stax.events.ElementImpl,jvm_descriptor,,PASS
